Site,Order#,Ln,Channel,Bill To,Name,Special Customers,Business Unit,"Ship Date
(NO Friday)",Ship To,Cust. Part Number,Item Number,Due Date,Qty Open,Value Open,QtyF,Planner Name,Buyer
W3,E5713465,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-08BLU000,3270-08164-L00,12/23/2024,4500.00,1260.00,4500.00,G.Gonzalez,RHTRK124
W3,E5713265,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-120RN000,3270-12133-L00,12/23/2024,10500.00,6930.00,10500.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,12/26/2024,39000.00,7020.00,39000.00,G.Gonzalez,RHTRK124
W3,E4759747,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,417199C3,3270-06104,12/26/2024,9000.00,2250.00,9000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643441R2,3270-06134,12/26/2024,7000.00,1750.00,7000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,12/26/2024,5000.00,950.00,5000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,12/26/2024,27000.00,4860.00,27000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,12/26/2024,22500.00,4050.00,22500.00,G.Gonzalez,RHTRK124
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,12/26/2024,5500.00,1045.00,5500.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,12/26/2024,42000.00,7560.00,42000.00,G.Gonzalez,RHTRK124
R3,E1930765,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-08104,12/26/2024,7500.00,1950.00,7500.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23864338,3270-0810X-020,12/26/2024,15000.00,3900.00,15000.00,G.Gonzalez,RHTRK124
R3,E1930789,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-08124,12/26/2024,31500.00,8190.00,31500.00,G.Gonzalez,RHTRK124
W3,E5596567,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643446R2,3270-08134,12/26/2024,25000.00,7500.00,25000.00,G.Gonzalez,RHTRK124
R3,E1930803,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-08144,12/26/2024,7500.00,1500.00,7500.00,G.Gonzalez,RHTRK124
R3,E1930820,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-08164,12/26/2024,10500.00,2730.00,10500.00,G.Gonzalez,RHTRK124
R3,E1930841,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10103,12/26/2024,8250.00,4125.00,8250.00,G.Gonzalez,RHTRK124
W3,E5596822,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,417201C3,3270-10103,12/26/2024,10000.00,5500.00,10000.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Thursday,10290177,23663625,3270-1010X-020,12/26/2024,13300.00,5453.00,13300.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,12/26/2024,4500.00,2250.00,4500.00,G.Gonzalez,RHTRK124
W3,E5596571,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643449R2,3270-10133,12/26/2024,17500.00,9625.00,17500.00,G.Gonzalez,RHTRK124
W3,E4772693,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643575R2,3270-12153,12/26/2024,7500.00,5025.00,7500.00,G.Gonzalez,RHTRK124
W3,E4809315,1,OEM,393230A1,"International Motors, LLC",RED ALERT,FACTS,Monday,10090122,417199C3,3270-0610X-003,12/30/2024,1212.00,303.00,1212.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00301ADD,3270-06124,12/30/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,12/30/2024,24000.00,6000.00,24000.00,G.Gonzalez,RHTRK124
W3,E4772754,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,2643441R2,3270-06134,12/30/2024,8000.00,2000.00,8000.00,G.Gonzalez,RHTRK124
W3,E4907521,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,2643440R2,3270-06154,12/30/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
W3,E5596723,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,3520438C2,3270-061C4,12/30/2024,13000.00,3250.00,13000.00,G.Gonzalez,RHTRK124
W3,E5666118,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00328ADD,3270-061F4,12/30/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5665320,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00346ADD,3270-08104,12/30/2024,9000.00,2700.00,9000.00,G.Gonzalez,RHTRK124
W3,E5648739,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,CPPAPRM,23864338,3270-0810X-020,12/30/2024,5.00,0.00,5.00,G.Gonzalez,RHTRK124
W3,E5671943,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23864338,3270-0810X-020,12/30/2024,21000.00,5460.00,21000.00,G.Gonzalez,RHTRK124
W3,E5665969,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00308ADD,3270-08164,12/30/2024,5600.00,1512.00,5600.00,G.Gonzalez,RHTRK124
W3,E5713153,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-08BLU000,3270-08164-L00,12/30/2024,10500.00,2940.00,10500.00,G.Gonzalez,RHTRK124
W3,E5596725,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,417201C3,3270-10103,12/30/2024,10000.00,5500.00,10000.00,G.Gonzalez,RHTRK124
W3,E5648738,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,CPPAPRM,23663625,3270-1010X-020,12/30/2024,5.00,0.00,5.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23663625,3270-1010X-020,12/30/2024,19000.00,7790.00,19000.00,G.Gonzalez,RHTRK124
W3,E5666233,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00340ADD,3270-10163,12/30/2024,6000.00,3240.00,6000.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06RED000,3270-06124-L00,12/31/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5712908,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-060RN000,3270-06134-L00,12/31/2024,33000.00,7590.00,33000.00,G.Gonzalez,RHTRK124
R3,E2541153,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-0614-0100,12/31/2024,2000.00,440.00,2000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06YEL000,3270-06144-L00,12/31/2024,33000.00,8250.00,33000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,12/31/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
R3,E2541156,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-0810-0500,12/31/2024,6000.00,1620.00,6000.00,G.Gonzalez,RHTRK124
R3,E2541164,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-0813-0500,12/31/2024,2000.00,540.00,2000.00,G.Gonzalez,RHTRK124
W3,E5712909,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08GRN000,3270-08154-L00,12/31/2024,30000.00,8400.00,30000.00,G.Gonzalez,RHTRK124
W3,E5713465,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08BLU000,3270-08164-L00,12/31/2024,19500.00,5460.00,19500.00,G.Gonzalez,RHTRK124
R3,E2541170,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-1010-0250,12/31/2024,3500.00,1785.00,3500.00,G.Gonzalez,RHTRK124
R3,E2541178,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-1012-0250,12/31/2024,250.00,130.00,250.00,G.Gonzalez,RHTRK124
W3,E5713332,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-100RN000,3270-10133-L00,12/31/2024,23250.00,11160.00,23250.00,G.Gonzalez,RHTRK124
R3,E1930884,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-10143,12/31/2024,750.00,270.00,750.00,G.Gonzalez,RHTRK124
R3,E2541174,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-1015-0250,12/31/2024,3000.00,1530.00,3000.00,G.Gonzalez,RHTRK124
R3,E1930914,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Tuesday,10041396,,3270-10153,12/31/2024,5250.00,2625.00,5250.00,G.Gonzalez,RHTRK124
W3,E5713488,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-10GRN000,3270-10153-L00,12/31/2024,29000.00,13920.00,29000.00,G.Gonzalez,RHTRK124
R3,E2541181,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-1210-0100,12/31/2024,3000.00,1620.00,3000.00,G.Gonzalez,RHTRK124
R3,E1930928,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Tuesday,10041396,,3270-12103,12/31/2024,750.00,382.50,750.00,G.Gonzalez,RHTRK124
W3,E5713265,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-120RN000,3270-12133-L00,12/31/2024,29250.00,19305.00,29250.00,G.Gonzalez,RHTRK124
